,BR 50 exp,Depart 14 exp,FG,HZ 10 exp,PrecipTotal 2 exp,ResultDir 6 exp,ResultSpeed 58 lag,TS 38 exp,WnvPresent,dev_65 58 lag,spray_day 4 lag,sunrise_diff
5963,0.9767288577,3.9999899262,0.0,2.786696252e-115,0.09,11.0,5.4,3.330630431e-23,0,0.0,0.0,0.5
5964,0.9776414516,3.9999912693,0.0,2.280024206e-115,0.09,11.0,5.4,3.159828871e-23,0,0.0,0.0,0.5
5965,0.9785182574,3.9999924334,0.0,1.86547435e-115,0.09,11.0,5.4,2.997786364e-23,0,0.0,0.0,0.5
5966,0.9793606787,3.9999934423,0.0,1.526297196e-115,0.09,11.0,5.4,2.84405373e-23,0,0.0,0.0,0.5
5967,0.9801700638,3.9999943167,0.0,1.248788615e-115,0.09,11.0,5.4,2.698204821e-23,0,0.0,0.0,0.5
5968,0.9809477084,3.9999950744,0.0,1.021736139e-115,0.09,11.0,5.4,2.559835343e-23,0,0.0,0.0,0.5
5969,0.9816948571,3.9999957312,0.0,8.359659321e-116,0.09,11.0,5.4,2.428561736e-23,0,0.0,0.0,0.5
5970,0.9824127058,3.9999963004,0.0,6.839721263e-116,0.09,11.0,5.4,2.304020108e-23,0,0.0,0.0,0.5
5971,0.9831024036,3.9999967936,0.0,5.596135579e-116,0.09,11.0,5.4,2.185865231e-23,0,0.0,0.0,0.5
5972,0.9837650545,3.9999972212,0.0,4.578656383e-116,0.09,11.0,5.4,2.073769578e-23,0,0.0,0.0,0.5
5973,0.984401719,3.9999975917,0.0,3.746173404e-116,0.09,11.0,5.4,1.96742242e-23,0,0.0,0.0,0.5
5974,0.9850134163,3.9999979128,0.0,3.065050967e-116,0.09,11.0,5.4,1.866528963e-23,0,0.0,0.0,0.5
5975,0.9856011254,3.9999981911,0.0,2.507768973e-116,0.09,11.0,5.4,1.770809529e-23,0,0.0,0.0,0.5
5976,0.9861657872,3.9999984323,0.0,2.051810978e-116,0.09,11.0,5.4,1.679998784e-23,0,0.0,0.0,0.5
5977,0.9867083053,3.9999986413,0.0,1.678754436e-116,0.09,11.0,5.4,1.593845e-23,0,0.0,0.0,0.5
5978,0.9872295483,3.9999988225,0.0,1.373526357e-116,0.09,11.0,5.4,1.512109359e-23,0,0.0,0.0,0.5
5979,0.9877303503,3.9999989795,0.0,1.123794292e-116,0.09,11.0,5.4,1.434565289e-23,0,0.0,0.0,0.5
5980,0.988211513,3.9999991155,0.0,9.194680572e-117,0.09,11.0,5.4,1.360997838e-23,0,0.0,0.0,0.5
5981,0.9886738066,3.9999992335,0.0,7.522920468e-117,0.09,11.0,5.4,1.291203078e-23,0,0.0,0.0,0.5
5982,0.9891179711,3.9999993357,0.0,6.155116747e-117,0.09,11.0,5.4,1.224987535e-23,0,0.0,0.0,0.5
5983,0.9895447173,3.9999994242,0.0,5.036004611e-117,0.09,11.0,5.4,1.162167662e-23,0,0.0,0.0,0.5
5984,0.9899547284,3.999999501,0.0,4.120367409e-117,0.09,11.0,5.4,1.10256932e-23,0,0.0,0.0,0.5
5985,0.9903486606,3.9999995675,0.0,3.371209698e-117,0.09,11.0,5.4,1.046027303e-23,0,0.0,0.0,0.5
5986,0.9907271445,3.9999996252,0.0,2.75826248e-117,0.09,11.0,5.4,9.923848777e-24,0,0.0,0.0,0.5
5987,0.9910907859,3.9999996752,0.0,2.256760211e-117,0.09,11.0,5.4,9.414933455e-24,0,0.0,0.0,0.5
5988,0.9914401669,3.9999997185,0.0,1.846440173e-117,0.09,11.0,5.4,8.932116355e-24,0,0.0,0.0,0.5
5989,0.9917758466,3.999999756,0.0,1.510723778e-117,0.09,11.0,5.4,8.474059106e-24,0,0.0,0.0,0.5
5990,0.9920983624,3.9999997886,0.0,1.236046727e-117,0.09,11.0,5.4,8.039491972e-24,0,0.0,0.0,0.5
5991,0.9924082305,3.9999998167,0.0,1.011310959e-117,0.09,11.0,5.4,7.627210332e-24,0,0.0,0.0,0.5
5992,0.992705947,3.9999998412,0.0,8.274362389e-118,0.09,11.0,5.4,7.236071341e-24,0,0.0,0.0,0.5
5993,0.9929919883,3.9999998624,0.0,6.769932864e-118,0.09,11.0,5.4,6.864990759e-24,0,0.0,0.0,0.5
5994,0.9932668123,3.9999998807,0.0,5.539035979e-118,0.09,11.0,5.4,6.512939951e-24,0,0.0,0.0,0.5
5995,0.9935308589,2.3999998966,0.0,4.531938529e-118,0.5233333333,11.5714285714,5.4612068966,0.0256410256,0,-0.2413793103,0.0,0.5
5996,0.9937845507,1.0133332437,0.0,3.707949705e-118,0.6677777778,11.9795918367,5.5224137931,0.0499671269,0,-0.4827586207,0.0,0.5
5997,0.9940282938,-0.1884445221,0.0,3.033777032e-118,0.7159259259,12.2711370262,5.5836206897,0.0730457358,0,-0.724137931,0.0,0.5
5998,0.9942624783,-1.2299852525,0.0,2.482181208e-118,0.7319753086,12.4793835902,5.6448275862,0.0949408262,0,-0.9655172414,0.0,0.5
5999,0.9944874792,-2.1326538855,0.0,2.030875534e-118,0.7373251029,12.6281311358,5.7060344828,0.1157130916,0,-1.2068965517,0.0,0.5
6000,0.9947036565,-2.9149667008,0.0,1.661625437e-118,0.7391083676,12.7343793827,5.7672413793,0.1354201125,0,-1.4482758621,0.0,0.5
6001,0.9949113562,-3.5929711407,0.0,1.359511721e-118,0.7397027892,12.8102709877,5.8284482759,0.154116517,0,-1.6896551724,0.0,0.5
6002,0.9951109109,-4.1805749886,0.0,1.112327772e-118,0.7399009297,12.8644792769,5.8896551724,0.1718541315,0,-1.9310344828,0.0,0.5
6003,0.9953026399,-4.6898316568,0.0,9.100863585e-119,0.7399669766,12.9031994835,5.950862069,0.1886821248,0,-2.1724137931,0.0,0.5
6004,0.9954868501,-5.1311874359,0.0,7.446161115e-119,0.7399889922,12.9308567739,6.0120689655,0.204647144,0,-2.4137931034,0.0,0.5
6005,0.9956638363,-5.5136957777,0.0,6.09231364e-119,0.7399963307,12.9506119814,6.0732758621,0.2197934443,0,-2.6551724138,0.0,0.5
6006,0.995833882,-5.8452030074,0.0,4.984620251e-119,0.7399987769,12.9647228438,6.1344827586,0.2341630113,0,-2.8965517241,0.0,0.5
6007,0.9959972591,-6.1325092731,0.0,4.07832566e-119,0.7399995923,12.9748020313,6.1956896552,0.2477956774,0,-3.1379310345,0.0,0.5
6008,0.9961542294,-6.3815080367,0.0,3.336811903e-119,0.7399998641,12.9820014509,6.2568965517,0.2607292324,0,-3.3793103448,0.0,0.5
6009,0.9963050439,-6.5973069651,0.0,2.73011883e-119,0.7399999547,12.9871438935,6.3181034483,0.2729995281,0,-3.6206896552,0.0,0.5
6010,0.9964499441,-6.7843327031,0.0,2.233733588e-119,0.7399999849,12.9908170668,6.3793103448,0.284640578,0,-3.8620689655,0.0,0.5
6011,0.996589162,-6.946421676,0.0,1.827600209e-119,0.739999995,12.993440762,6.4405172414,0.2956846509,0,-4.1034482759,0.0,0.5
6012,0.9967229204,-7.0868987859,0.0,1.495309262e-119,0.7399999983,12.99531483,6.5017241379,0.3061623611,0,-4.3448275862,0.0,0.5
6013,0.9968514333,-7.2086456144,0.0,1.22343485e-119,0.7399999994,12.99665345,6.5629310345,0.3161027529,0,-4.5862068966,0.0,0.5
6014,0.9969749065,-7.3141595325,0.0,1.00099215e-119,0.7399999998,12.9976096071,6.624137931,0.3255333809,0,-4.8275862069,0.0,0.5
6015,0.9970935376,-7.4056049282,0.0,8.189935775e-120,0.7399999999,12.9982925765,6.6853448276,0.334480387,0,-5.0689655172,0.0,0.5
6016,0.9972075165,-7.4848576044,0.0,6.700856543e-120,0.74,12.9987804118,6.7465517241,0.3429685723,0,-5.3103448276,0.0,0.5
6017,0.9973170257,-7.5535432572,0.0,5.48251899e-120,0.74,12.9991288656,6.8077586207,0.351021466,0,-5.5517241379,0.0,0.5
6018,0.9974222404,-7.6130708229,0.0,4.485697355e-120,0.74,12.9993777611,6.8689655172,0.3586613908,0,-5.7931034483,0.0,0.5
6019,0.997523329,-7.6646613798,0.0,3.670116018e-120,0.74,12.9995555437,6.9301724138,0.3659095247,0,-6.0344827586,0.0,0.5
6020,0.9976204533,-7.7093731958,0.0,3.002822197e-120,0.74,12.9996825312,6.9913793103,0.3727859593,0,-6.275862069,0.0,0.5
6021,0.9977137689,-7.7481234364,0.0,2.456854524e-120,0.74,12.9997732366,7.0525862069,0.3793097562,0,-6.5172413793,0.0,0.5
6022,0.997803425,-7.7817069782,0.0,2.010153702e-120,0.74,12.9998380261,7.1137931034,0.3854989995,0,-6.7586206897,0.0,0.5
6023,0.9978895652,-7.8108127145,0.0,1.644671211e-120,0.74,12.9998843044,7.175,0.3913708457,0,-7.0,0.0,0.5
6024,0.9979723274,-7.8360376859,0.0,1.345640081e-120,0.74,12.9999173603,7.2362068966,0.3969415716,0,-7.2413793103,0.0,0.5
6025,0.9980518439,-7.8578993277,0.0,1.100978248e-120,0.74,12.9999409716,7.2974137931,0.4022266192,0,-7.4827586207,0.0,0.5
6026,0.9981282422,-7.876846084,0.0,9.008003851e-121,0.74,12.9999578369,7.3586206897,0.4072406387,0,-7.724137931,0.0,0.5
6027,0.9982016445,-7.8932666062,0.0,7.370184969e-121,0.74,12.9999698835,7.4198275862,0.411997529,0,-7.9655172414,0.0,0.5
6028,0.9982721682,-7.9074977253,0.0,6.030151338e-121,0.74,12.9999784882,7.4810344828,0.4165104762,0,-8.2068965517,0.0,0.5
6029,0.9983399263,-7.919831362,0.0,4.933760186e-121,0.74,12.9999846344,7.5422413793,0.4207919903,0,-8.4482758621,0.0,0.5
6030,0.9984050273,-7.9305205137,0.0,4.036712879e-121,0.74,12.9999890246,7.6034482759,0.4248539395,0,-8.6896551724,0.0,0.5
6031,0.9984675752,-7.9397844452,0.0,3.302765083e-121,0.74,12.9999921604,7.6646551724,0.4287075836,0,-8.9310344828,0.0,0.5
6032,0.9985276703,-7.9478131859,0.0,2.702262341e-121,0.74,12.9999944003,7.725862069,0.432363605,0,-9.1724137931,0.0,0.5
6033,0.9985854087,-7.9547714277,0.0,2.210941915e-121,0.74,12.9999960002,7.7870689655,0.4358321381,0,-9.4137931034,0.0,0.5
6034,0.9986408829,-7.960801904,0.0,1.808952476e-121,0.74,12.999997143,7.8482758621,0.4391227976,0,-9.6551724138,0.0,0.5
6035,0.9986941816,-7.9660283168,0.0,1.480052026e-121,0.74,12.9999979593,7.9094827586,0.4422447055,0,-9.8965517241,0.0,0.5
6036,0.9987453902,-7.9705578746,0.0,1.210951657e-121,0.74,12.9999985424,7.9706896552,0.4452065154,0,-10.1379310345,0.0,0.5
6037,0.9987945906,-7.9744834913,0.0,9.907786288e-122,0.74,12.9999989588,8.0318965517,0.4480164377,0,-10.3793103448,0.0,0.5
6038,0.9988418615,-7.9778856925,0.0,8.106370599e-122,0.74,12.9999992563,8.0931034483,0.4506822614,0,-10.6206896552,0.0,0.5
6039,0.9988872787,-7.9808342668,0.0,6.632485036e-122,0.74,12.9999994688,8.1543103448,0.4532113762,0,-10.8620689655,0.0,0.5
6040,0.9989309148,-7.9833896979,0.0,5.426578666e-122,0.74,12.9999996206,8.2155172414,0.4556107928,0,-11.1034482759,0.0,0.5
6041,0.9989728397,-7.9856044048,0.0,4.439927999e-122,0.74,12.999999729,8.2767241379,0.4578871624,0,-11.3448275862,0.0,0.5
6042,0.9990131205,-7.9875238175,0.0,3.632668363e-122,0.74,12.9999998064,8.3379310345,0.4600467951,0,-11.5862068966,0.0,0.5
6043,0.9990518217,-7.9891873085,0.0,2.972183206e-122,0.74,12.9999998617,8.399137931,0.4620956774,0,-11.8275862069,0.0,0.5
6044,0.9990890052,-7.9906290007,0.0,2.43178626e-122,0.74,12.9999999012,8.4603448276,0.4640394888,0,-12.0689655172,0.0,0.5
6045,0.9991247304,-7.9918784673,0.0,1.989643303e-122,0.74,12.9999999294,8.5215517241,0.4658836176,0,-12.3103448276,0.0,0.5
6046,0.9991590547,-7.9929613383,0.0,1.627889975e-122,0.74,12.9999999496,8.5827586207,0.4676331757,0,-12.5517241379,0.0,0.5
6047,0.999192033,-7.9938998265,0.0,1.33190998e-122,0.74,12.999999964,8.6439655172,0.4692930128,0,-12.7931034483,0.0,0.5
6048,0.999223718,-7.994713183,0.0,1.089744529e-122,0.74,12.9999999743,8.7051724138,0.4708677301,0,-13.0344827586,0.0,0.5
6049,0.9992541604,-7.9954180919,0.0,8.916091601e-123,0.74,12.9999999816,8.7663793103,0.4723616927,0,-13.275862069,0.0,0.5
6050,0.999283409,-7.996029013,0.0,7.294984037e-123,0.74,12.9999999869,8.8275862069,0.4737790418,0,-13.5172413793,0.0,0.5
6051,0.9993115106,-7.9965584779,0.0,5.968623303e-123,0.74,12.9999999906,8.8887931034,0.4751237063,0,-13.7586206897,0.0,0.5
6052,0.9993385102,-7.9970173476,0.0,4.883419066e-123,0.74,12.9999999933,8.95,0.4763994137,0,-14.0,0.0,0.5
6053,0.999364451,-7.9974150345,0.0,3.99552469e-123,0.74,12.9999999952,8.95,0.4776097001,0,-14.0,0.0,0.5
6054,0.9993893745,-7.9977596966,0.0,3.269065656e-123,0.74,12.9999999966,8.95,0.4787579207,0,-14.0,0.0,0.5
6055,0.9994133206,-7.9980584037,0.0,2.674690082e-123,0.74,12.9999999976,8.95,0.4798472581,0,-14.0,0.0,0.5
6056,0.9994363276,-7.9983172832,0.0,2.188382794e-123,0.74,12.9999999983,8.95,0.480880732,0,-14.0,0.0,0.5
6057,0.9994584324,-7.9985416455,0.0,1.790495014e-123,0.74,12.9999999988,8.95,0.4818612073,0,-14.0,0.0,0.5
6058,0.9994796703,-7.9987360927,0.0,1.464950466e-123,0.74,12.9999999991,8.95,0.4827914018,0,-14.0,0.0,0.5
6059,0.9995000754,-7.9989046137,0.0,1.198595836e-123,0.74,12.9999999994,8.95,0.483673894,0,-14.0,0.0,0.5
6060,0.9995196803,-7.8657173319,0.0,0.1818181818,0.5666666667,9.8571428567,8.9034482759,0.4845111302,0,-13.8362068966,0.0,0.0
6061,0.9995385164,-7.7502883543,0.0,0.3305785124,0.5088888889,7.6122448976,8.8568965517,0.4853054312,0,-13.6724137931,0.0,0.0
6062,0.9995566138,-7.6502499071,0.0,0.4522915101,0.4896296296,6.0087463555,8.8103448276,0.4860589988,0,-13.5086206897,0.0,0.0
6063,0.9995740015,-7.5635499194,0.0,0.5518748719,0.4832098765,4.8633902539,8.7637931034,0.486773922,0,-13.3448275862,0.0,0.0
6064,0.9995907073,-7.4884099302,0.0,0.6333521679,0.4810699588,4.0452787528,8.7172413793,0.4874521824,0,-13.1810344828,0.0,0.0
6065,0.999606758,-7.4232886062,0.0,0.7000154101,0.4803566529,3.4609133948,8.6706896552,0.4880956602,0,-13.0172413793,0.0,0.0
6066,0.9996221792,-7.3668501253,0.0,0.7545580628,0.4801188843,3.0435095677,8.624137931,0.4887061392,0,-12.8534482759,0.0,0.0
6067,0.9996369957,-7.3179367753,0.0,0.7991838696,0.4800396281,2.745363977,8.5775862069,0.4892853115,0,-12.6896551724,0.0,0.0
6068,0.9996512312,-7.2755452053,0.0,0.8356958933,0.4800132094,2.5324028407,8.5310344828,0.4898347827,0,-12.525862069,0.0,0.0
6069,0.9996649084,-7.2388058446,0.0,0.8655693673,0.4800044031,2.3802877433,8.4844827586,0.4903560759,0,-12.3620689655,0.0,0.0
6070,0.9996780493,-7.2069650653,0.0,0.8900113005,0.4800014677,2.2716341024,8.4379310345,0.4908506361,0,-12.1982758621,0.0,0.0
6071,0.9996906748,-7.1793697232,0.0,0.9100092458,0.4800004892,2.1940243589,8.3913793103,0.4913198343,0,-12.0344827586,0.0,0.0
6072,0.9997028052,-7.1554537601,0.0,0.9263712011,0.4800001631,2.1385888278,8.3448275862,0.491764971,0,-11.8706896552,0.0,0.0
6073,0.9997144599,-7.1347265921,0.0,0.9397582555,0.4800000544,2.0989920198,8.2982758621,0.4921872802,0,-11.7068965517,0.0,0.0
6074,0.9997256575,-7.1167630465,0.0,0.9507112999,0.4800000181,2.0707085856,8.2517241379,0.4925879325,0,-11.5431034483,0.0,0.0
6075,0.9997364161,-7.1011946403,0.0,0.9596728818,0.480000006,2.0505061326,8.2051724138,0.4929680385,0,-11.3793103448,0.0,0.0
6076,0.9997467527,-7.0877020216,0.0,0.9670050851,0.480000002,2.036075809,8.1586206897,0.4933286519,0,-11.2155172414,0.0,0.0
6077,0.999756684,-7.0760084187,0.0,0.9730041605,0.4800000007,2.025768435,8.1120689655,0.4936707723,0,-11.0517241379,0.0,0.0
6078,0.9997662258,-7.0658739629,0.0,0.977912495,0.4800000002,2.018406025,8.0655172414,0.4939953481,0,-10.8879310345,0.0,0.0
6079,0.9997753934,-7.0570907678,0.0,0.981928405,0.4800000001,2.0131471607,8.0189655172,0.494303279,0,-10.724137931,0.0,0.0
6080,0.9997842015,-7.0494786655,0.0,0.9852141495,0.48,2.0093908291,7.9724137931,0.4945954185,0,-10.5603448276,0.0,0.0
6081,0.9997926642,-7.0428815101,0.0,0.987902486,0.48,2.0067077351,7.925862069,0.4948725765,0,-10.3965517241,0.0,0.0
6082,0.999800795,-7.0371639754,0.0,0.990102034,0.48,2.0047912393,7.8793103448,0.4951355213,0,-10.2327586207,0.0,0.0
6083,0.9998086069,-7.0322087787,0.0,0.9919016642,0.48,2.0034223138,7.8327586207,0.4953849818,0,-10.0689655172,0.0,0.0
6084,0.9998161126,-7.0279142748,0.0,0.9933740889,0.48,2.0024445099,7.7862068966,0.4956216494,0,-9.9051724138,0.0,0.0
6085,0.9998233238,-7.0241923715,0.0,0.9945788,0.48,2.0017460785,7.7396551724,0.4958461802,0,-9.7413793103,0.0,0.0
6086,0.9998302523,-7.020966722,0.0,0.9955644727,0.48,2.0012471989,7.6931034483,0.4960591966,0,-9.5775862069,0.0,0.0
6087,0.9998369091,-7.0181711591,0.0,0.9963709322,0.48,2.0008908564,7.6465517241,0.4962612891,0,-9.4137931034,0.0,0.0
6088,0.9998433048,-7.0157483379,0.0,0.9970307627,0.48,2.000636326,7.6,0.4964530178,0,-9.25,0.0,0.0
6089,0.9998494497,-7.0136485595,0.0,0.997570624,0.48,2.0004545186,7.5534482759,0.4966349143,0,-9.0862068966,0.0,0.0
6090,0.9998553536,-7.0118287515,0.0,0.9980123288,0.48,2.0003246561,7.5068965517,0.4968074828,0,-8.9224137931,0.0,0.0
6091,0.999861026,-7.0102515847,0.0,0.9983737235,0.48,2.0002318972,7.4603448276,0.4969712017,0,-8.7586206897,0.0,0.0
6092,0.999866476,-7.0088847067,0.0,0.9986694102,0.48,2.0001656409,7.4137931034,0.4971265247,0,-8.5948275862,0.0,0.0
6093,0.9998717122,-7.0077000792,0.0,0.9989113356,0.48,2.0001183149,7.3672413793,0.4972738824,0,-8.4310344828,0.0,0.0
6094,0.9998767431,-7.0066734019,0.0,0.9991092746,0.48,2.0000845106,7.3206896552,0.4974136833,0,-8.2672413793,0.0,0.0
6095,0.9998815767,-7.005783615,0.0,0.9992712247,0.48,2.0000603647,7.274137931,0.4975463149,0,-8.1034482759,0.0,0.0
6096,0.9998862208,-7.0050124663,0.0,0.9994037293,0.48,2.0000431177,7.2275862069,0.4976721449,0,-7.9396551724,0.0,0.0
6097,0.9998906827,-7.0043441375,0.0,0.9995121421,0.48,2.0000307983,7.1810344828,0.4977915221,0,-7.775862069,0.0,0.0
6098,0.9998949697,-7.0037649192,0.0,0.9996008436,0.48,2.0000219988,7.1344827586,0.4979047774,0,-7.6120689655,0.0,0.0
6099,0.9998990885,-7.0032629299,0.0,0.9996734175,0.48,2.0000157134,7.0879310345,0.4980122247,0,-7.4482758621,0.0,0.0
6100,0.9999030458,-7.0028278726,0.0,0.9997327961,0.48,2.0000112239,7.0413793103,0.4981141619,0,-7.2844827586,0.0,0.0
6101,0.9999068479,-7.0024508229,0.0,0.9997813786,0.48,2.0000080171,6.9948275862,0.4982108715,0,-7.1206896552,0.0,0.0
6102,0.999910501,-7.0021240465,0.0,0.999821128,0.48,2.0000057265,6.9482758621,0.4983026217,0,-6.9568965517,0.0,0.0
6103,0.9999140107,-7.0018408403,0.0,0.9998536502,0.48,2.0000040903,6.9017241379,0.4983896667,0,-6.7931034483,0.0,0.0
6104,0.9999173829,-7.001595395,0.0,0.9998802592,0.48,2.0000029217,6.8551724138,0.4984722479,0,-6.6293103448,0.0,0.0
6105,0.9999206227,-7.0013826756,0.0,0.9999020303,0.48,2.0000020869,6.8086206897,0.4985505942,0,-6.4655172414,0.0,0.0
6106,0.9999237356,-7.0011983189,0.0,0.9999198429,0.48,2.0000014906,6.7620689655,0.4986249227,0,-6.3017241379,0.0,0.0
6107,0.9999267263,-7.001038543,0.0,0.999934417,0.48,2.0000010647,6.7155172414,0.4986954395,0,-6.1379310345,0.0,0.0
6108,0.9999295998,-7.0009000706,0.0,0.9999463411,0.48,2.0000007605,6.6689655172,0.49876234,0,-5.974137931,0.0,0.0
6109,0.9999323606,-7.0007800612,0.0,0.9999560973,0.48,2.0000005432,6.6224137931,0.4988258098,0,-5.8103448276,0.0,0.0
6110,0.9999350131,-7.000676053,0.0,0.9999640796,0.48,2.000000388,6.575862069,0.4988860246,0,-5.6465517241,0.0,0.0
6111,0.9999375616,-7.0005859126,0.0,0.9999706106,0.48,2.0000002772,6.5293103448,0.4989431516,0,-5.4827586207,0.0,0.0
6112,0.9999400102,-7.000507791,0.0,0.9999759541,0.48,2.000000198,6.4827586207,0.4989973489,0,-5.3189655172,0.0,0.0
6113,0.9999423627,-7.0004400855,0.0,0.9999803261,0.48,2.0000001414,6.4362068966,0.4990487669,0,-5.1551724138,0.0,0.0
6114,0.999944623,-7.0003814074,0.0,0.9999839032,0.48,2.000000101,6.3896551724,0.4990975481,0,-4.9913793103,0.0,0.0
6115,0.9999467947,-7.0003305531,0.0,0.9999868299,0.48,2.0000000721,6.3431034483,0.4991438277,0,-4.8275862069,0.0,0.0
6116,0.9999488812,-7.0002864794,0.0,0.9999892244,0.48,2.0000000515,6.2965517241,0.499187734,0,-4.6637931034,0.0,0.0
6117,0.9999508858,-7.0002482821,0.0,0.9999911836,0.48,2.0000000368,6.25,0.4992293887,0,-4.5,0.0,0.0
6118,0.9999528119,-7.0002151778,0.0,0.9999927866,0.48,2.0000000263,6.25,0.4992689072,0,-4.5,0.0,0.0
6119,0.9999546624,-7.0001864875,0.0,0.9999940981,0.48,2.0000000188,6.25,0.4993063991,0,-4.5,0.0,0.0
6120,0.9999564403,-7.0001616225,0.0,0.9999951712,0.48,2.0000000134,6.25,0.4993419684,0,-4.5,0.0,0.0
6121,0.9999581485,-7.0001400728,0.0,0.9999960492,0.48,2.0000000096,6.25,0.4993757136,0,-4.5,0.0,0.0
6122,0.9607441035,-5.8001213964,0.0,0.8181785857,0.16,3.2857142926,6.2379310345,0.4737667027,0,-4.3017241379,0.0,0.0
6123,0.9230678642,-4.7601052102,0.0,0.6694188428,0.0533333333,4.2040816375,6.225862069,0.4494709743,0,-4.1034482759,0.0,0.0
6124,0.8868691244,-3.8587578489,0.0,0.547706326,0.0177777778,4.8600583125,6.2137931034,0.4264211808,0,-3.9051724138,0.0,0.0
6125,0.852089943,-3.0775901357,0.0,0.4481233576,0.0059259259,5.3286130804,6.2017241379,0.4045534279,0,-3.7068965517,0.0,0.0
6126,0.8186746512,-2.4005781176,0.0,0.3666463835,0.0019753086,5.6632950574,6.1896551724,0.3838070983,0,-3.5086206897,0.0,0.0
6127,0.7865697629,-1.8138343686,0.0,0.2999834047,0.0006584362,5.9023536124,6.1775862069,0.364124683,0,-3.3103448276,0.0,0.0
6128,0.7557238898,-1.3053231194,0.0,0.2454409675,0.0002194787,6.0731097232,6.1655172414,0.3454516223,0,-3.1120689655,0.0,0.0
6129,0.7260876588,-0.8646133702,0.0,0.200815337,7.31596e-05,6.1950783737,6.1534482759,0.3277361545,0,-2.9137931034,0.0,0.0
6130,0.697613633,-0.4826649208,0.0,0.1643034576,2.43865e-05,6.2821988384,6.1413793103,0.3109291722,0,-2.7155172414,0.0,0.0
6131,0.6702562356,-0.1516429314,0.0,0.1344301016,8.1288e-06,6.3444277417,6.1293103448,0.2949840865,0,-2.5172413793,0.0,0.0
6132,0.6439716774,0.1352427928,0.0,0.109988265,2.7096e-06,6.3888769583,6.1172413793,0.2798566974,0,-2.3189655172,0.0,0.0
6133,0.6187178861,0.3838770871,0.0,0.0899903986,9.032e-07,6.4206263988,6.1051724138,0.2655050719,0,-2.1206896552,0.0,0.0
6134,0.5944544396,0.5993601422,0.0,0.073628508,3.011e-07,6.4433045706,6.0931034483,0.2518894272,0,-1.9224137931,0.0,0.0
6135,0.5711425008,0.7861121232,0.0,0.0602415065,1.004e-07,6.4595032647,6.0810344828,0.2389720207,0,-1.724137931,0.0,0.0
6136,0.5487447557,0.9479638401,0.0,0.0492885053,3.35e-08,6.4710737605,6.0689655172,0.2267170452,0,-1.525862069,0.0,0.0
6137,0.5272253535,1.0882353281,0.0,0.0403269589,1.12e-08,6.4793384004,6.0568965517,0.2150905301,0,-1.3275862069,0.0,0.0
6138,0.5065498494,1.209803951,0.0,0.0329947846,3.7e-09,6.4852417145,6.0448275862,0.2040602465,0,-1.1293103448,0.0,0.0
6139,0.4866851494,1.3151634242,0.0,0.0269957328,1.2e-09,6.4894583675,6.0327586207,0.1935956185,0,-0.9310344828,0.0,0.0
6140,0.4675994573,1.4064749676,0.0,0.0220874178,4e-10,6.4924702625,6.0206896552,0.183667638,0,-0.7327586207,0.0,0.0
6141,0.4492622237,1.4856116386,0.0,0.0180715236,1e-10,6.4946216161,6.0086206897,0.1742487848,0,-0.5344827586,0.0,0.0
6142,0.4316440973,1.5541967535,0.0,0.0147857921,0.0,6.4961582972,5.9965517241,0.1653129497,0,-0.3362068966,0.0,0.0
6143,0.4147168778,1.6136371863,0.0,0.0120974662,0.0,6.4972559266,5.9844827586,0.1568353625,0,-0.1379310345,0.0,0.0
6144,0.3984534708,1.6651522282,0.0,0.0098979269,0.0,6.4980399476,5.9724137931,0.1487925234,0,0.0603448276,0.0,0.0
6145,0.3828278445,1.7097985977,0.0,0.0080983038,0.0,6.4985999625,5.9603448276,0.1411621376,0,0.2586206897,0.0,0.0
6146,0.3678149878,1.748492118,0.0,0.006625885,0.0,6.4989999732,5.9482758621,0.1339230536,0,0.4568965517,0.0,0.0
6147,0.3533908707,1.7820265023,0.0,0.0054211786,0.0,6.4992856952,5.9362068966,0.1270552047,0,0.6551724138,0.0,0.0
6148,0.3395324052,1.8110896353,0.0,0.0044355098,0.0,6.4994897823,5.924137931,0.1205395532,0,0.8534482759,0.0,0.0
6149,0.3262174089,1.836277684,0.0,0.0036290534,0.0,6.4996355588,5.9120689655,0.1143580377,0,1.0517241379,0.0,0.0
6150,0.3134245693,1.8581073261,0.0,0.0029692255,0.0,6.4997396848,5.9,0.1084935229,0,1.25,0.0,0.0
6151,0.3011334097,1.8770263493,0.0,0.0024293664,0.0,6.4998140606,5.8879310345,0.1029297525,0,1.4482758621,0.0,0.0
6152,0.2893242564,1.893422836,0.0,0.0019876634,7.771097199e-16,6.4998671861,5.875862069,0.0976513037,0,1.6465517241,0.0,0.0
6153,0.2779782071,1.9076331246,0.0,0.00162627,2.590365733e-16,6.499905133,5.8637931034,0.0926435445,0,1.8448275862,0.0,0.0
6154,0.267077101,1.919948708,0.0,0.0013305846,8.634552444e-17,6.4999322378,5.8517241379,0.0878925935,0,2.0431034483,0.0,0.0
6155,0.2566034892,1.9306222136,0.0,0.0010886601,2.878184148e-17,6.4999515984,5.8396551724,0.083385281,0,2.2413793103,0.0,0.0
6156,0.2465406072,1.9398725851,0.0,0.0008907219,9.59394716e-18,6.4999654275,5.8275862069,0.0791091127,0,2.4396551724,0.0,0.0
