,sunrise_diff,FG,spray_day 4 lag,Depart 14 exp,PrecipTotal 2 exp,ResultSpeed 58 lag,ResultDir 6 exp,dev_65 58 lag,BR 50 exp,HZ 10 exp,TS 38 exp
5884,0.5,0.0,0.0,3.1817624031357923,0.08999999372774525,4.324999999999982,10.971073760439989,-2.2241379310344827,0.451254097395346,2.1377332647317152e-108,2.131543497710342e-21
5885,0.5,0.0,0.0,3.290860749384353,0.08999999790924841,4.349999999999983,10.979338400314278,-2.1724137931034484,0.4727735445563128,1.7490544893259486e-108,2.022233574750837e-21
5886,0.5,0.0,0.0,3.3854126494664394,0.08999999930308279,4.374999999999982,10.985241714510199,-2.1206896551724137,0.4934490918286143,1.431044582175776e-108,1.9185292888661782e-21
5887,0.5,0.0,0.0,3.467357629537581,0.08999999976769425,4.399999999999983,10.989458367507286,-2.0689655172413794,0.5133138333255314,1.1708546581438166e-108,1.8201431714884253e-21
5888,0.5,0.0,0.0,3.5383766122659033,0.08999999992256474,4.424999999999982,10.992470262505204,-2.0172413793103448,0.5323995653519811,9.579719930267589e-109,1.72680249602748e-21
5889,0.5,0.0,0.0,3.5999263972971165,0.08999999997418824,4.4499999999999815,10.994621616075145,-1.9655172413793103,0.5507368372989623,7.837952670218936e-109,1.6382485218722244e-21
5890,0.5,0.0,0.0,3.653269544324168,0.08999999999139607,4.474999999999982,10.996158297196532,-1.9137931034482758,0.5683550005421403,6.412870366542764e-109,1.554235777160828e-21
5891,0.5,0.0,0.0,3.699500271747612,0.08999999999713203,4.499999999999981,10.99725592656895,-1.8620689655172413,0.5852822554228407,5.246893936262261e-109,1.4745313783320672e-21
5892,0.5,0.0,0.0,3.739566902181264,0.08999999999904401,4.524999999999981,10.99803994754925,-1.8103448275862069,0.6015456963866509,4.292913220578213e-109,1.3989143845714481e-21
5893,0.5,0.0,0.0,3.774291315223762,0.08999999999968133,4.549999999999981,10.998599962535177,-1.7586206896551724,0.6171713553518803,3.5123835441094463e-109,1.3271751853626557e-21
5894,0.5,0.0,0.0,3.8043858065272604,0.08999999999989378,4.574999999999981,10.998999973239412,-1.706896551724138,0.6321842433772967,2.8737683542713647e-109,1.2591149194466219e-21
5895,0.5,0.0,0.0,3.8304676989902924,0.0899999999999646,4.599999999999981,10.999285695171007,-1.6551724137931034,0.6466083906958341,2.3512650171311164e-109,1.1945449235775643e-21
5896,0.5,0.0,0.0,3.853072005791587,0.0899999999999882,4.6249999999999805,10.999489782265005,-1.603448275862069,0.6604668851783505,1.9237622867436404e-109,1.1332862095479455e-21
5897,0.5,0.0,0.0,3.8726624050193754,0.08999999999999607,4.64999999999998,10.999635558760719,-1.5517241379310345,0.6737819092890034,1.5739873255175238e-109,1.075168968032666e-21
5898,0.5,0.0,0.0,3.889640751016792,0.08999999999999869,4.67499999999998,10.999739684829086,-1.5,0.6865747755913955,1.2878078117870646e-109,1.0200320978771446e-21
5899,0.5,0.0,0.0,3.9043553175478865,0.08999999999999957,4.69999999999998,10.999814060592204,-1.4482758620689655,0.6988659608623211,1.0536609369166892e-109,9.677227595244703e-22
5900,0.5,0.0,0.0,3.9171079418748347,0.08999999999999986,4.724999999999979,10.999867186137287,-1.396551724137931,0.7106751388677204,8.620862211136546e-110,9.18095951343728e-22
5901,0.5,0.0,0.0,3.9281602162915235,0.08999999999999996,4.74999999999998,10.999905132955206,-1.3448275862068966,0.7220212118532999,7.053432718202627e-110,8.71014107685075e-22
5902,0.5,0.0,0.0,3.93773885411932,0.08999999999999998,4.774999999999979,10.99993223782515,-1.293103448275862,0.7329223408002293,5.770990405802149e-110,8.263467175473789e-22
5903,0.5,0.0,0.0,3.946040340236744,0.08999999999999998,4.799999999999979,10.999951598446534,-1.2413793103448276,0.743395974494338,4.721719422929031e-110,7.839699628013593e-22
5904,0.5,0.0,0.0,3.9532349615385116,0.08999999999999998,4.824999999999979,10.99996542746181,-1.1896551724137931,0.7534588774553445,3.863224982396479e-110,7.437663749653921e-22
5905,0.5,0.0,0.0,3.9594703000000435,0.08999999999999998,4.849999999999978,10.999975305329864,-1.1379310344827587,0.7631271567708211,3.160820440142574e-110,7.056245095825514e-22
5906,0.5,0.0,0.0,3.9648742600000375,0.08999999999999998,4.874999999999979,10.999982360949902,-1.0862068965517242,0.7724162878778478,2.5861258146621053e-110,6.6943863729626665e-22
5907,0.5,0.0,0.0,3.9695576920000324,0.08999999999999998,4.899999999999978,10.999987400678501,-1.0344827586206897,0.7813411393336184,2.1159211210871766e-110,6.351084507682529e-22
5908,0.5,0.0,0.0,3.973616666400028,0.08999999999999998,4.924999999999978,10.999991000484643,-0.9827586206896551,0.789915996614653,1.7312081899804168e-110,6.025387866262912e-22
5909,0.5,0.0,0.0,3.977134444213357,0.08999999999999998,4.949999999999978,10.999993571774745,-0.9310344827586207,0.7981545849827058,1.416443064529432e-110,5.716393616710967e-22
5910,0.5,0.0,0.0,3.9801831849849094,0.08999999999999998,4.974999999999977,10.999995408410532,-0.8793103448275862,0.8060700914539721,1.1589079618877167e-110,5.423245226110404e-22
5911,0.5,0.0,0.0,3.9828254269869214,0.08999999999999998,4.999999999999978,10.999996720293236,-0.8275862068965517,0.8136751859067576,9.481974233626773e-111,5.14513008630987e-22
5912,0.5,0.0,0.0,3.985115370055332,0.08999999999999998,5.024999999999977,10.999997657352312,-0.7758620689655172,0.8209820413613946,7.757978918421904e-111,4.881277261370901e-22
5913,0.5,0.0,0.0,3.9870999873812876,0.08999999999999998,5.049999999999977,10.999998326680222,-0.7241379310344828,0.8280023534648694,6.3474372968906475e-111,4.630955350531368e-22
5914,0.5,0.0,0.0,3.9888199890637828,0.08999999999999998,5.074999999999977,10.999998804771586,-0.6724137931034483,0.8347473592113451,5.1933577883650744e-111,4.393470460760528e-22
5915,0.5,0.0,0.0,3.9903106571886116,0.08999999999999998,5.0999999999999766,10.999999146265418,-0.6206896551724138,0.8412278549285473,4.249110917753242e-111,4.1681642832856285e-22
5916,0.5,0.0,0.0,3.9916025695634634,0.08999999999999998,5.124999999999977,10.999999390189586,-0.5689655172413793,0.8474542135588004,3.476545296343561e-111,3.95441226875816e-22
5917,0.5,0.0,0.0,3.9927222269550016,0.08999999999999998,5.149999999999976,10.999999564421133,-0.5172413793103449,0.8534364012623767,2.8444461515538225e-111,3.751621896001331e-22
5918,0.5,0.0,0.0,3.993692596694335,0.08999999999999998,5.174999999999976,10.999999688872238,-0.46551724137931033,0.8591839933697345,2.3272741239985818e-111,3.559231029539723e-22
5919,0.5,0.0,0.0,3.994533583801757,0.08999999999999998,5.199999999999976,10.999999777765884,-0.41379310344827586,0.8647061897081764,1.9041333741806577e-111,3.3767063613581982e-22
5920,0.5,0.0,0.0,3.995262439294856,0.08999999999999998,5.224999999999976,10.999999841261346,-0.3620689655172414,0.8700118293274636,1.5579273061478105e-111,3.203541932570598e-22
5921,0.5,0.0,0.0,3.995894114055542,0.08999999999999998,5.249999999999975,10.999999886615246,-0.3103448275862069,0.8751094046479552,1.2746677959391174e-111,3.0392577309003103e-22
5922,0.5,0.0,0.0,3.996441565514803,0.08999999999999998,5.2749999999999755,10.999999919010891,-0.25862068965517243,0.8800070750539177,1.0429100148592778e-111,2.8833983600849096e-22
5923,0.5,0.0,0.0,3.9969160234461625,0.08999999999999998,5.299999999999975,10.999999942150637,-0.20689655172413793,0.8847126799537641,8.532900121575907e-112,2.735531777516452e-22
5924,0.5,0.0,0.0,3.9973272203200074,0.08999999999999998,5.324999999999975,10.999999958679027,-0.15517241379310345,0.8892337513281263,6.981463735834832e-112,2.595248096618172e-22
5925,0.5,0.0,0.0,3.9976835909440065,0.08999999999999998,5.349999999999975,10.999999970485018,-0.10344827586206896,0.8935775257858469,5.71210669295577e-112,2.4621584506377527e-22
5926,0.5,0.0,0.0,3.9979924454848055,0.08999999999999998,5.374999999999974,10.99999997891787,-0.05172413793103448,0.8977509561471863,4.673541839691084e-112,2.3358939147076113e-22
5927,0.5,0.0,0.0,3.998260119420165,0.08999999999999998,5.399999999999975,10.999999984941335,0.0,0.9017607225727868,3.82380695974725e-112,2.216104483184144e-22
5928,0.5,0.0,0.0,3.9984921034974765,0.08999999999999998,5.399999999999975,10.99999998924381,0.0,0.9056132432562068,3.128569330702295e-112,2.1024580994311105e-22
5929,0.5,0.0,0.0,3.99869315636448,0.08999999999999998,5.399999999999975,10.999999992317006,0.0,0.9093146846971399,2.5597385433018777e-112,1.9946397353577198e-22
5930,0.5,0.0,0.0,3.998867402182549,0.08999999999999998,5.399999999999975,10.999999994512146,0.0,0.9128709715717619,2.0943315354288087e-112,1.8923505181598878e-22
5931,0.5,0.0,0.0,3.9990184152248758,0.08999999999999998,5.399999999999975,10.999999996080103,0.0,0.9162877962160065,1.7135439835326613e-112,1.795306901843996e-22
5932,0.5,0.0,0.0,3.999149293194892,0.08999999999999998,5.399999999999975,10.999999997200073,0.0,0.9195706277369474,1.401990531981268e-112,1.7032398812366114e-22
5933,0.5,0.0,0.0,3.999262720768906,0.08999999999999998,5.399999999999975,10.999999998000051,0.0,0.9227247207668711,1.1470831625301282e-112,1.6158942463014003e-22
5934,0.5,0.0,0.0,3.9993610246663853,0.08999999999999998,5.399999999999975,10.999999998571464,0.0,0.9257551238740527,9.385225875246502e-113,1.5330278746962e-22
5935,0.5,0.0,0.0,3.999446221377534,0.08999999999999998,5.399999999999975,10.999999998979618,0.0,0.9286666876436978,7.678821170656229e-113,1.4544110606092152e-22
5936,0.5,0.0,0.0,3.999520058527196,0.08999999999999998,5.399999999999975,10.999999999271155,0.0,0.931464072441984,6.282671866900549e-113,1.3798258780138706e-22
5937,0.5,0.0,0.0,3.99958405072357,0.08999999999999998,5.399999999999975,10.999999999479396,0.0,0.9341517558756318,5.140367891100449e-113,1.3090655765772616e-22
5938,0.5,0.0,0.0,3.9996395106270937,0.08999999999999998,5.399999999999975,10.99999999962814,0.0,0.9367340399589403,4.2057555472640035e-113,1.2419340085476582e-22
5939,0.5,0.0,0.0,3.9996875758768144,0.08999999999999998,5.399999999999975,10.999999999734385,0.0,0.9392150579997662,3.4410727204887297e-113,1.1782450850323935e-22
5940,0.5,0.0,0.0,3.9997292324265725,0.08999999999999998,5.399999999999975,10.999999999810274,0.0,0.9415987812154617,2.815423134945324e-113,1.1178222601589373e-22
5941,0.5,0.0,0.0,3.9997653347696964,0.08999999999999998,5.399999999999975,10.999999999864482,0.0,0.9438890250893651,2.3035280195007192e-113,1.0604980416892482e-22
5942,0.5,0.0,0.0,3.9997966234670703,0.08999999999999998,5.399999999999975,10.999999999903201,0.0,0.9460894554780175,1.8847047432278608e-113,1.006113526730825e-22
5943,0.5,0.0,0.0,3.999823740338128,0.08999999999999998,5.399999999999975,10.999999999930857,0.0,0.9482035944788796,1.5420311535500677e-113,9.545179612574493e-23
5944,0.5,0.0,0.0,3.9998472416263775,0.08999999999999998,5.399999999999975,10.999999999950612,0.0,0.9502348260679431,1.2616618529046008e-113,9.055683222186057e-23
5945,0.5,0.0,0.0,3.9998676094095273,0.08999999999999998,5.399999999999975,10.999999999964722,0.0,0.952186401516259,1.0322687887401279e-113,8.591289210791899e-23
5946,0.5,0.0,0.0,3.999885261488257,0.08999999999999998,5.399999999999975,10.9999999999748,0.0,0.9540614445940528,8.44583554423741e-114,8.150710276905134e-23
5947,0.5,0.0,0.0,3.9999005599564894,0.08999999999999998,5.399999999999975,10.999999999982,0.0,0.9558629565707566,6.910229081648788e-114,7.732725134499742e-23
5948,0.5,0.0,0.0,3.9999138186289573,0.08999999999999998,5.399999999999975,10.999999999987143,0.0,0.9575938210189623,5.653823794076281e-114,7.336175127602318e-23
5949,0.5,0.0,0.0,3.9999253094784297,0.08999999999999998,5.399999999999975,10.999999999990816,0.0,0.9592568084299834,4.625855831516956e-114,6.959961018494505e-23
5950,0.5,0.0,0.0,3.999935268214639,0.08999999999999998,5.399999999999975,10.99999999999344,0.0,0.9608545806484154,3.784791134877509e-114,6.603039940622991e-23
5951,0.5,0.0,0.0,3.9999438991193537,0.08999999999999998,5.399999999999975,10.999999999995314,0.0,0.9623896951327913,3.0966472921725068e-114,6.264422507770528e-23
5952,0.5,0.0,0.0,3.9999513792367734,0.08999999999999998,5.399999999999975,10.999999999996652,0.0,0.9638646090491524,2.5336205117775053e-114,5.943170071474603e-23
5953,0.5,0.0,0.0,3.9999578620052034,0.08999999999999998,5.399999999999975,10.999999999997607,0.0,0.9652816832040876,2.072962236908868e-114,5.638392119091289e-23
5954,0.5,0.0,0.0,3.9999634804045097,0.08999999999999998,5.399999999999975,10.999999999998291,0.0,0.9666431858235351,1.696060012016346e-114,5.349243805291735e-23
5955,0.5,0.0,0.0,3.9999683496839085,0.08999999999999998,5.399999999999975,10.99999999999878,0.0,0.9679512961833965,1.3876854643770103e-114,5.0749236101485683e-23
5956,0.5,0.0,0.0,3.999972569726054,0.08999999999999998,5.399999999999975,10.999999999999128,0.0,0.969208108097773,1.1353790163084629e-114,4.814671117320436e-23
5957,0.5,0.0,0.0,3.9999762270959134,0.08999999999999998,5.399999999999975,10.999999999999376,0.0,0.9704156332704094,9.289464678887423e-115,4.5677649061757976e-23
5958,0.5,0.0,0.0,3.999979396816458,0.08999999999999998,5.399999999999975,10.999999999999554,0.0,0.971575804514707,7.60047110090789e-115,4.333520552012936e-23
5959,0.5,0.0,0.0,3.9999821439075967,0.08999999999999998,5.399999999999975,10.99999999999968,0.0,0.9726904788474636,6.2185672643791815e-115,4.1112887288327843e-23
5960,0.5,0.0,0.0,3.9999845247199173,0.08999999999999998,5.399999999999975,10.999999999999773,0.0,0.9737614404612885,5.087918670855693e-115,3.900453409405462e-23
5961,0.5,0.0,0.0,3.9999865880905947,0.08999999999999998,5.399999999999975,10.999999999999838,0.0,0.9747904035804537,4.16284254888193e-115,3.7004301576410784e-23
5962,0.5,0.0,0.0,3.999988376345182,0.08999999999999998,5.399999999999975,10.999999999999883,0.0,0.9757790152047496,3.405962085448852e-115,3.510664508531279e-23
5963,0.5,0.0,0.0,3.9999899261658243,0.08999999999999998,5.399999999999975,10.999999999999917,0.0,0.9767288577457398,2.7866962517308785e-115,3.3306304311707e-23
5964,0.5,0.0,0.0,3.9999912693437145,0.08999999999999998,5.399999999999975,10.99999999999994,0.0,0.9776414515596323,2.2800242059616277e-115,3.159828870597843e-23
5965,0.5,0.0,0.0,3.999992433431219,0.08999999999999998,5.399999999999975,10.999999999999957,0.0,0.9785182573808232,1.8654743503322408e-115,2.997786364413338e-23
5966,0.5,0.0,0.0,3.9999934423070567,0.08999999999999998,5.399999999999975,10.999999999999968,0.0,0.9793606786600065,1.5262971957263786e-115,2.8440537303408585e-23
5967,0.5,0.0,0.0,3.999994316666116,0.08999999999999998,5.399999999999975,10.999999999999977,0.0,0.9801700638105945,1.2487886146852186e-115,2.6982048210926093e-23
5968,0.5,0.0,0.0,3.999995074443967,0.08999999999999998,5.399999999999975,10.999999999999982,0.0,0.9809477083670418,1.021736139287906e-115,2.5598353430878598e-23
5969,0.5,0.0,0.0,3.999995731184771,0.08999999999999998,5.399999999999975,10.999999999999988,0.0,0.9816948570585304,8.359659321446503e-116,2.4285617357500206e-23
5970,0.5,0.0,0.0,3.9999963003601353,0.08999999999999998,5.399999999999975,10.999999999999991,0.0,0.9824127058013331,6.839721263001683e-116,2.3040201082756603e-23
5971,0.5,0.0,0.0,3.9999967936454506,0.08999999999999998,5.399999999999975,10.999999999999993,0.0,0.9831024036130455,5.596135578819557e-116,2.1858652309281902e-23
5972,0.5,0.0,0.0,3.9999972211593904,0.08999999999999998,5.399999999999975,10.999999999999995,0.0,0.9837650544517496,4.5786563826705466e-116,2.0737695780600777e-23
5973,0.5,0.0,0.0,3.999997591671472,0.08999999999999998,5.399999999999975,10.999999999999996,0.0,0.9844017189830534,3.7461734040031735e-116,1.9674224202108425e-23
5974,0.5,0.0,0.0,3.9999979127819425,0.08999999999999998,5.399999999999975,10.999999999999996,0.0,0.9850134162778357,3.065050966911687e-116,1.8665289627641324e-23
5975,0.5,0.0,0.0,3.9999981910776836,0.08999999999999998,5.399999999999975,10.999999999999996,0.0,0.9856011254434107,2.5077689729277433e-116,1.770809528776228e-23
5976,0.5,0.0,0.0,3.9999984322673257,0.08999999999999998,5.399999999999975,10.999999999999996,0.0,0.9861657871907279,2.0518109778499714e-116,1.6799987837107804e-23
5977,0.5,0.0,0.0,3.999998641298349,0.08999999999999998,5.399999999999975,10.999999999999996,0.0,0.9867083053401111,1.6787544364227036e-116,1.5938449999307403e-23
5978,0.5,0.0,0.0,3.999998822458569,0.08999999999999998,5.399999999999975,10.999999999999996,0.0,0.9872295482679498,1.3735263570731208e-116,1.5121093589086507e-23
5979,0.5,0.0,0.0,3.999998979464093,0.08999999999999998,5.399999999999975,10.999999999999996,0.0,0.9877303502966577,1.1237942921507352e-116,1.4345652892210275e-23
5980,0.5,0.0,0.0,3.999999115535547,0.08999999999999998,5.399999999999975,10.999999999999996,0.0,0.988211513030122,9.194680572142378e-117,1.360997838491744e-23
5981,0.5,0.0,0.0,3.9999992334641408,0.08999999999999998,5.399999999999975,10.999999999999996,0.0,0.9886738066367838,7.52292046811649e-117,1.2912030775434494e-23
5982,0.5,0.0,0.0,3.9999993356689223,0.08999999999999998,5.399999999999975,10.999999999999996,0.0,0.9891179710824002,6.155116746640764e-117,1.2249875351053236e-23
5983,0.5,0.0,0.0,3.999999424246399,0.08999999999999998,5.399999999999975,10.999999999999996,0.0,0.9895447173144629,5.036004610887896e-117,1.1621676615101784e-23
5984,0.5,0.0,0.0,3.999999501013546,0.08999999999999998,5.399999999999975,10.999999999999996,0.0,0.9899547284001703,4.120367408908278e-117,1.1025693198942717e-23
5985,0.5,0.0,0.0,3.9999995675450735,0.08999999999999998,5.399999999999975,10.999999999999996,0.0,0.9903486606197714,3.371209698197682e-117,1.0460273034894371e-23
5986,0.5,0.0,0.0,3.9999996252057306,0.08999999999999998,5.399999999999975,10.999999999999996,0.0,0.9907271445170354,2.7582624803435575e-117,9.923848776694658e-24
5987,0.5,0.0,0.0,3.9999996751783,0.08999999999999998,5.399999999999975,10.999999999999996,0.0,0.9910907859085242,2.2567602111901833e-117,9.41493345481288e-24
5988,0.5,0.0,0.0,3.9999997184878597,0.08999999999999998,5.399999999999975,10.999999999999996,0.0,0.991440166853288,1.846440172791968e-117,8.932116354566063e-24
5989,0.5,0.0,0.0,3.9999997560228118,0.08999999999999998,5.399999999999975,10.999999999999996,0.0,0.9917758465845316,1.5107237777388826e-117,8.474059105613957e-24
5990,0.5,0.0,0.0,3.9999997885531036,0.08999999999999998,5.399999999999975,10.999999999999996,0.0,0.992098362404746,1.2360467272409039e-117,8.039491971992728e-24
5991,0.5,0.0,0.0,3.999999816746023,0.08999999999999998,5.399999999999975,10.999999999999996,0.0,0.9924082305457363,1.0113109586516485e-117,7.627210332403355e-24
5992,0.5,0.0,0.0,3.9999998411798865,0.08999999999999998,5.399999999999975,10.999999999999996,0.0,0.9927059469949232,8.274362388968033e-118,7.236071340998054e-24
5993,0.5,0.0,0.0,3.9999998623559017,0.08999999999999998,5.399999999999975,10.999999999999996,0.0,0.99299198828924,6.769932863701117e-118,6.86499075940841e-24
5994,0.5,0.0,0.0,3.9999998807084483,0.08999999999999998,5.399999999999975,10.999999999999996,0.0,0.9932668122778971,5.539035979391822e-118,6.5129399512336185e-24
5995,0.5,0.0,0.0,2.399999896613988,0.5233333333333333,5.461206896551698,11.57142857142857,-0.2413793103448276,0.9935308588552345,4.531938528593308e-118,0.025641025641025706
5996,0.5,0.0,0.0,1.0133332437321227,0.6677777777777778,5.522413793103423,11.979591836734691,-0.4827586206896552,0.9937845506648332,3.7079497052127065e-118,0.04996712689020393
5997,0.5,0.0,0.0,-0.18844452209882714,0.715925925925926,5.583620689655147,12.271137026239066,-0.7241379310344828,0.9940282937760162,3.0337770315376683e-118,0.07304573576762943
5998,0.5,0.0,0.0,-1.2299852524856503,0.7319753086419754,5.644827586206872,12.47938359017076,-0.9655172413793104,0.9942624783338194,2.4821812076217283e-118,0.0949408262410844
5999,0.5,0.0,0.0,-2.1326538854875636,0.7373251028806584,5.706034482758596,12.628131135836258,-1.206896551724138,0.9944874791834736,2.0308755335086865e-118,0.11571309156205448
6000,0.5,0.0,0.0,-2.914966700755888,0.7391083676268861,5.76724137931032,12.734379382740185,-1.4482758620689655,0.9947036564703962,1.661625436507107e-118,0.1354201125075902
6001,0.5,0.0,0.0,-3.592971140655103,0.739702789208962,5.828448275862045,12.810270987671561,-1.6896551724137931,0.9949113562166552,1.3595117207785418e-118,0.1541165169943805
6002,0.5,0.0,0.0,-4.1805749885677566,0.7399009297363207,5.889655172413769,12.864479276908257,-1.9310344827586208,0.9951109108748256,1.1123277715460795e-118,0.17185413150748924
6003,0.5,0.0,0.0,-4.689831656758723,0.7399669765787736,5.950862068965494,12.9031994835059,-2.1724137931034484,0.9953026398601266,9.100863585377013e-119,0.18868212476351548
6004,0.5,0.0,0.0,-5.1311874358575595,0.7399889921929246,6.0120689655172175,12.930856773932787,-2.413793103448276,0.9954868500616902,7.446161115308463e-119,0.20464714400641215
6005,0.5,0.0,0.0,-5.513695777743218,0.7399963307309748,6.073275862068942,12.950611981380563,-2.6551724137931036,0.9956638363337809,6.092313639797833e-119,0.21979344431377568
6006,0.5,0.0,0.0,-5.845203007377455,0.7399987769103249,6.134482758620666,12.96472284384326,-2.896551724137931,0.9958338819677502,4.984620250743681e-119,0.23416301127204361
6007,0.5,0.0,0.0,-6.132509273060461,0.7399995923034416,6.195689655172391,12.974802031316615,-3.1379310344827585,0.9959972591454855,4.0783256596993746e-119,0.2477956773606568
6008,0.5,0.0,0.0,-6.3815080366523995,0.7399998641011472,6.256896551724115,12.98200145094044,-3.3793103448275863,0.9961542293750743,3.336811903390397e-119,0.26072923236780265
6009,0.5,0.0,0.0,-6.597306965098746,0.7399999547003824,6.318103448275839,12.987143893528884,-3.6206896551724137,0.996305043909385,2.730118830046688e-119,0.2729995281438128
6010,0.5,0.0,0.0,-6.78433270308558,0.7399999849001274,6.379310344827564,12.990817066806345,-3.8620689655172415,0.9964499441482327,2.2337335882200172e-119,0.2846405779825917
6011,0.5,0.0,0.0,-6.946421676007503,0.7399999949667091,6.440517241379288,12.993440762004532,-4.103448275862069,0.9965891620247727,1.8276002085436504e-119,0.2956846509065614
6012,0.5,0.0,0.0,-7.08689878587317,0.7399999983222364,6.501724137931013,12.995314830003238,-4.344827586206897,0.9967229203767424,1.4953092615357138e-119,0.3061623611164814
6013,0.5,0.0,0.0,-7.208645614423414,0.7399999994407455,6.5629310344827365,12.996653450002313,-4.586206896551724,0.9968514333031447,1.223434850347402e-119,0.3161027528540977
6014,0.5,0.0,0.0,-7.314159532500293,0.7399999998135818,6.624137931034461,12.99760960714451,-4.827586206896552,0.9969749065069431,1.0009921502842379e-119,0.32553338091286194
6015,0.5,0.0,0.0,-7.4056049281669205,0.7399999999378606,6.685344827586185,12.998292576531794,-5.068965517241379,0.9970935376243178,8.189935775052854e-120,0.3344803870198947
6016,0.5,0.0,0.0,-7.4848576044113315,0.7399999999792869,6.74655172413791,12.998780411808426,-5.310344827586207,0.9972075165410114,6.700856543225062e-120,0.34296857230092576
6017,0.5,0.0,0.0,-7.5535432571564876,0.7399999999930956,6.807758620689634,12.999128865577447,-5.551724137931035,0.9973170256962658,5.482518989911413e-120,0.3510214660290834
6018,0.5,0.0,0.0,-7.613070822868956,0.7399999999976985,6.868965517241358,12.999377761126746,-5.793103448275862,0.9974222403748436,4.485697355382065e-120,0.3586613908481048
6019,0.5,0.0,0.0,-7.664661379819762,0.7399999999992328,6.930172413793082,12.99955554366196,-6.0344827586206895,0.9975233289875948,3.670116018039871e-120,0.3659095246507661
6020,0.5,0.0,0.0,-7.709373195843794,0.7399999999997443,6.991379310344807,12.999682531187114,-6.275862068965517,0.9976204533410223,3.002822196578076e-120,0.37278595928406016
6021,0.5,0.0,0.0,-7.748123436397954,0.7399999999999148,7.052586206896532,12.999773236562223,-6.517241379310345,0.9977137688962763,2.4568545244729708e-120,0.379309756243852
6022,0.5,0.0,0.0,-7.78170697821156,0.7399999999999717,7.1137931034482556,12.999838026115873,-6.758620689655173,0.997803425017991,2.0101537018415215e-120,0.38549899951339806
6023,0.5,0.0,0.0,-7.8108127144500195,0.7399999999999906,7.17499999999998,12.99988430436848,-7.0,0.9978895652133639,1.6446712105976082e-120,0.39137084569219815
6024,0.5,0.0,0.0,-7.836037685856684,0.7399999999999968,7.236206896551704,12.9999173602632,-7.241379310344827,0.9979723273618595,1.3456400813980429e-120,0.39694157155413673
6025,0.5,0.0,0.0,-7.857899327742459,0.7399999999999989,7.297413793103429,12.99994097161657,-7.482758620689655,0.9980518439359042,1.1009782484165803e-120,0.4022266191667451
6026,0.5,0.0,0.0,-7.876846084043464,0.7399999999999997,7.358620689655153,12.999957836868978,-7.724137931034483,0.9981282422129276,9.00800385068111e-121,0.4072406386966556
6027,0.5,0.0,0.0,-7.893266606171002,0.7399999999999999,7.419827586206877,12.99996988347784,-7.9655172413793105,0.9982016444790872,7.370184968739089e-121,0.4119975290199041
6028,0.5,0.0,0.0,-7.907497725348202,0.7399999999999999,7.481034482758601,12.999978488198456,-8.206896551724139,0.9982721682250053,6.030151338059253e-121,0.41651047624965265
6029,0.5,0.0,0.0,-7.919831361968442,0.7399999999999999,7.542241379310326,12.999984634427468,-8.448275862068966,0.9983399263338286,4.9337601856848425e-121,0.4207919902881321
6030,0.5,0.0,0.0,-7.930520513705983,0.7399999999999999,7.603448275862051,12.999989024591049,-8.689655172413794,0.9984050272619138,4.036712879196689e-121,0.4248539395041253
6031,0.5,0.0,0.0,-7.939784445211853,0.7399999999999999,7.664655172413775,12.999992160422176,-8.931034482758621,0.998467575212427,3.3027650829791084e-121,0.4287075836321188
6032,0.5,0.0,0.0,-7.947813185850273,0.7399999999999999,7.725862068965499,12.999994400301553,-9.172413793103448,0.9985276703021357,2.70226234061927e-121,0.4323636049843178
6033,0.5,0.0,0.0,-7.954771427736903,0.7399999999999999,7.787068965517223,12.999996000215395,-9.413793103448276,0.9985854087216599,2.2109419150521296e-121,0.43583213806204507
6034,0.5,0.0,0.0,-7.960801904038649,0.7399999999999999,7.848275862068948,12.999997143010996,-9.655172413793103,0.998640882889438,1.8089524759517421e-121,0.43912279764860684
6035,0.5,0.0,0.0,-7.966028316833496,0.7399999999999999,7.909482758620672,12.999997959293568,-9.89655172413793,0.9986941815996562,1.480052025778698e-121,0.4422447054614988
6036,0.5,0.0,0.0,-7.97055787458903,0.7399999999999999,7.9706896551723965,12.999998542352548,-10.137931034482758,0.9987453901643755,1.2109516574552982e-121,0.44520651543783224
6037,0.5,0.0,0.0,-7.974483491310493,0.7399999999999999,8.03189655172412,12.999998958823248,-10.379310344827585,0.9987945905500862,9.90778628827062e-122,0.44801643772307165
6038,0.5,0.0,0.0,-7.977885692469093,0.7399999999999999,8.093103448275844,12.99999925630232,-10.620689655172415,0.9988418615089064,8.106370599494143e-122,0.45068226142958084
6039,0.5,0.0,0.0,-7.980834266806548,0.7399999999999999,8.15431034482757,12.99999946878737,-10.862068965517242,0.9988872787046356,6.632485035949752e-122,0.4532113762280639
6040,0.5,0.0,0.0,-7.983389697899009,0.7399999999999999,8.215517241379294,12.999999620562408,-11.10344827586207,0.9989309148338655,5.42657866577707e-122,0.45561079283175293
6041,0.5,0.0,0.0,-7.985604404845807,0.7399999999999999,8.276724137931017,12.99999972897315,-11.344827586206897,0.9989728397423414,4.4399279992721466e-122,0.4578871624301246
6042,0.5,0.0,0.0,-7.987523817533033,0.7399999999999999,8.337931034482743,12.999999806409393,-11.586206896551724,0.9990131205367594,3.632668363040846e-122,0.4600467951260157
